input,target
Clc1ccccc1.Ic1cnc2c(c1)NCCN2.O=S(=O)(Cl)Cl>c1ccncc1,O=S(=O)(c1ccccc1Cl)N1CCNc2ncc(I)cc21
CCOC(=O)Cc1ccc(OC)c(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2CN(CC)C(=O)OC(C)(C)C)c1.Fc1cnc(Cl)nc1>,CCOC(=O)Cc1ccc(OC)c(-c2ccc(-c3ncc(F)cn3)cc2CN(CC)C(=O)OC(C)(C)C)c1
COC(=O)c1ccc(OCCCCC2Cc3c(OC)c(OC)c(OC)c(OC)c3C2O)cc1>C.CO.Cl.[Pd],COC(=O)c1ccc(OCCCCC2Cc3c(c(OC)c(OC)c(OC)c3OC)C2)cc1
C#C[Si](C)(C)C.CCOC(=O)c1ncn2c1CN=C(c1ccccc1)c1cc(Br)ccc1-2>CC(=O)[O-].CC(=O)[O-].Cc1ccccc1.[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)c1ncn2c1CN=C(c1ccccc1)c1cc(C#C[Si](C)(C)C)ccc1-2
CC(C)(CC(=O)O)NC(=O)OC(C)(C)C.NC1CSc2ccccc2NC1=O>NC(CS)C(=O)O,CC(C)(CC(=O)NC1CSc2ccccc2NC1=O)NC(=O)OC(C)(C)C
CCN=C=O.CNC(=O)c1cc(Oc2ccc3c(c2)CC(C(=O)Nc2cc(CN)cc(C(F)(F)F)c2)CC3)ccn1>C1CCOC1.O,CCNC(=O)NCc1cc(NC(=O)C2CCc3ccc(Oc4ccnc(C(=O)NC)c4)cc3C2)cc(C(F)(F)F)c1
CC1(C)COC(CCCO)OC1>CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl,CC1(C)COC(CCC=O)OC1
CCCCCCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1>C1CCOC1.CCCCCC.FC(F)Cl.[Br-].[Li]CCCC,c1ccc(P(c2ccccc2)c2ccccc2)cc1
C=C(C)CCl.CC(=O)N1c2c(C)cc(O)c(C)c2CC1C>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],C=C(C)COc1cc(C)c2c(c1C)CC(C)N2C(C)=O
O=C(Cc1cscc1Nc1c(Cl)cccc1Cl)OCc1ccccc1>CC(=O)O.CCOC(C)=O.[H][H],O=C(O)Cc1cscc1Nc1c(Cl)cccc1Cl
C=C(C)c1cn(COCC[Si](C)(C)C)c2ncc(NC(=O)NC3CCCCC3)nc12>CO,CC(C)c1cn(COCC[Si](C)(C)C)c2ncc(NC(=O)NC3CCCCC3)nc12
CC(C)(C)OC(=O)NC(Cc1ccccc1)C1CO1.COCC1CCCN1>,COCC1CCCN1CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C
O=[N+]([O-])c1ccc(CN2CCCCC2)cc1>C1CCOC1.[H][H],Nc1ccc(CN2CCCCC2)cc1
CC(=O)OCC(CC(Br)c1cnccn1)OC(C)=O>C1CCC2=NCCCN2CC1.Cc1ccccc1,CC(=O)OCC(C=Cc1cnccn1)OC(C)=O
Brc1ccc(OCC2CCNCC2)cc1.CCOC(=O)COC(=O)Oc1ccccc1>,CCOC(=O)COC(=O)N1CCC(COc2ccc(Br)cc2)CC1
CC(=O)c1ccccc1.COc1ccc(C=O)cc1>CO.[Na+].[OH-],COc1ccc(C=CC(=O)c2ccccc2)cc1
CC(C)(C)N.O=[N+]([O-])c1ccc(F)cc1>CS(C)=O.O,CC(C)(C)Nc1ccc([N+](=O)[O-])cc1
NCCNc1ccnc(N)n1.Nc1nc(Cl)cc(-c2ccccc2)n1>Cl.Cl,Nc1nccc(NCCNc2cc(-c3ccccc3)nc(N)n2)n1
CCOC(=O)C(=O)N(CCCC#Cc1cccs1)C(C)(C)C>C1COCCO1.Cl.O.[K+].[OH-],CC(C)(C)N(CCCC#Cc1cccs1)C(=O)C(=O)O
C1CCNC1.O=C(NCc1cccs1)c1ccc(F)nc1SCCCc1ccccc1>CN(C)C=O.O=C([O-])[O-].[K+].[K+],O=C(NCc1cccs1)c1ccc(N2CCCC2)nc1SCCCc1ccccc1
BrCCCOc1ccc(Oc2ccccc2)cc1.COC(=O)C(Cc1ccc(O)cc1)Oc1ccccc1>CC(C)(C)[O-].CN(C)C=O.[K+],COC(=O)C(Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)Oc1ccccc1
CC(=O)N1C=C(c2ccccc2)N(CC(=O)NC(Cc2ccccc2)C(=O)O)C(=O)C1C(C)C.O=[N+]([O-])c1ccc(O)cc1>C(=NC1CCCCC1)=NC1CCCCC1.CCOC(C)=O,CC(=O)N1C=C(c2ccccc2)N(CC(=O)NC(Cc2ccccc2)C(=O)Oc2ccc([N+](=O)[O-])cc2)C(=O)C1C(C)C
CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-].O=C([O-])[O-]>C1COCCO1.CB1OB(C)OB(C)O1.O.[K+].[K+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1Cl
CCC#Cc1ccc2c(cnn2C2CCCCO2)c1.Ic1ccccc1.O=Cc1ccc(B(O)O)cc1>,CCC(=C(c1ccc(C=O)cc1)c1ccc2c(cnn2C2CCCCO2)c1)c1ccccc1
Cl.NC1CCN(CC2Cn3c(=O)ccc4ccc(=O)n2c43)CC1.O=Cc1cnc2nsnc2c1>CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCN(CC)CC.CO.Cl.ClC(Cl)Cl.[Na+],O=c1ccc2ccc(=O)n3c2n1CC3CN1CCC(NCc2cnc3nsnc3c2)CC1
C[Mg+].C[Si](C)(C)CCOCn1cc(C#N)c2cc(Cl)cc(C=O)c21>C1CCOC1.[Br-],CC(O)c1cc(Cl)cc2c(C#N)cn(COCC[Si](C)(C)C)c12
Cl.Nc1ccc2cn[nH]c2c1.O=N[O-]>[Na+],NNc1ccc2cn[nH]c2c1
Cc1cc([N+](=O)[O-])cc(C)c1Oc1ccc2[nH]nc(CC(C)C)c2c1>C.CCO.[Pd],Cc1cc(N)cc(C)c1Oc1ccc2[nH]nc(CC(C)C)c2c1
CC(=O)Cl.Cc1c(O)cccc1[N+](=O)[O-]>O=[N+]([O-])c1ccccc1.[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)c1ccc([N+](=O)[O-])c(C)c1O
COC(=O)C(C)(C)CC(CCCCO)CCCc1cccnc1.CS(=O)(=O)Cl>CCN(CC)CC.ClCCl,COC(=O)C(C)(C)CC(CCCCOS(C)(=O)=O)CCCc1cccnc1
COc1ccc(CCN2CCC(Cc3nc4ccccc4[nH]3)CC2)cc1.Fc1ccccc1CCl>CC(=O)N(C)C.O.[H-].[Na+],COc1ccc(CCN2CCC(Cc3nc4ccccc4n3Cc3ccccc3F)CC2)cc1
Cc1nn(-c2ccccn2)c2ncc(C(=O)N(C)c3ccccc3)c(Cl)c12.OCc1ccccc1>CN(C)C=O.[H-].[Na+],Cc1nn(-c2ccccn2)c2ncc(C(=O)N(C)c3ccccc3)c(OCc3ccccc3)c12
CCCc1c(O)ccc(C(C)=O)c1O.CCCc1c(OCCCCCC(=O)OC)ccc(C(C)=O)c1OCCCBr>CC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+],CCCc1c(OCCCOc2c(C(C)=O)ccc(OCCCCCC(=O)OC)c2CCC)ccc(C(C)=O)c1O
CCOP(=O)(CO)OCC.O=S(=O)(Cl)c1ccccc1C(F)(F)F>CCN(CC)CC.CCOC(C)=O,CCOP(=O)(COS(=O)(=O)c1ccccc1C(F)(F)F)OCC
COC(=O)c1c(O)c2ncccc2[nH]c1=O.NCc1ccc(F)cc1>CCO.O,O=C(NCc1ccc(F)cc1)c1c(O)c2ncccc2[nH]c1=O
CC=O.N#CCC(=O)NC(N)=O>CC(=O)O.CC(=O)[O-].CN(C)C=O.[NH4+],CCC(C#N)C(=O)NC(N)=O
C=CCSC1CC(=O)N1C(C(=S)OCc1ccc([N+](=O)[O-])cc1)=C(Oc1ccc(F)cc1)C(=O)C(C)(C)C.O=C(OO)c1cccc(Cl)c1>CCOC(C)=O,C=CCS(=O)C1CC(=O)N1C(C(=S)OCc1ccc([N+](=O)[O-])cc1)=C(Oc1ccc(F)cc1)C(=O)C(C)(C)C
CCc1cc(C(=O)c2ccccc2Cl)c(-n2c(C)nnc2CNC(=O)c2cccc(C(=O)OC)c2)s1>CO.[Na+].[OH-],CCc1cc(C(=O)c2ccccc2Cl)c(-n2c(C)nnc2CNC(=O)c2cccc(C(=O)O)c2)s1
COc1cc(C=CC(=O)O)ccc1F>CCOC(C)=O.CO.[H][H],COc1cc(CCC(=O)O)ccc1F
CC(=O)C(C)(C)Br.c1cn[nH]c1>,CC(=O)C(C)(C)n1cccn1
CCN(CC)CCCCCCCN.CCOC(=O)Cn1ncc(-c2cccc(C)c2)c1-c1ccccc1>Cc1cccc(CC(=O)c2ccccc2)c1,CCN(CC)CCCCCCCNC(=O)Cn1ncc(-c2cccc(C)c2)c1-c1ccccc1
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12.O=S(Cl)Cl>CN(C)C=O,O=S(=O)(Cl)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12
NC1N=C(c2ccccc2)c2ccccc2NC1=O.O=C(O)c1c[nH]c2ccccc12>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C=O.ClCCl,O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1c[nH]c2ccccc12
CCCCc1nc2c(C)ccc(OCCN3CNC4CC=CC=C43)c2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1>ClCCl.O=C(O)C(F)(F)F,CCCCc1nc2c(C)ccc(OCCN3CNC4CC=CC=C43)c2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
NCc1cccc(O)c1.O=C(O)c1ccncc1Nc1ccc(I)cc1F>,O=C(NCc1cccc(O)c1)c1ccncc1Nc1ccc(I)cc1F
CCOC(=O)c1ccc(N2CCC(F)CC2)cc1>CCO.[Na+].[OH-],O=C(O)c1ccc(N2CCC(F)CC2)cc1
Fc1ccc(CBr)cc1Cl.O=C1CCCCN1>CN1CCCC1=O.[H-].[Na+],O=C1CCCCN1Cc1ccc(F)c(Cl)c1
COCC1OC2(CCCCC2)OC1C(Cl)=NO.CS(=O)(=O)Cl>CCN(CC)CC.CCOCC,COCC1OC2(CCCCC2)OC1C(Cl)=NOS(C)(=O)=O
CC(C)(C)OC(=O)N1CCC(O)CC1.CS(=O)(=O)Cl>CCN(CC)CC.ClCCl,CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1
CC(C(=O)c1ccc(=O)[nH]c1)c1ccc(Cl)cc1Cl.CCI>,CCn1cc(C(=O)C(C)c2ccc(Cl)cc2Cl)ccc1=O
O=C(CCl)NCC1(O)CN(C(c2ccccc2)c2ccccc2)C1>C1CCOC1.CC(C)(C)[O-].[K+],O=C1COC2(CN1)CN(C(c1ccccc1)c1ccccc1)C2
Brc1cccc2cccnc12.O=C(O)C(F)(F)F>,O=C(O)Cc1cccc2cccnc12
CC(=O)OC1CC(C)c2c1ncnc2N1CCN(C(=O)OC(C)(C)C)CC1>C1CCOC1.[Li+].[OH-],CC1CC(O)c2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c21
COC(=O)Cc1cc(C2CCCC2)c(O)cc1[N+](=O)[O-]>CC(=O)O.CO.O,COC(=O)Cc1cc(C2CCCC2)c(O)cc1N
BrCC1CC1.N#CC1CC(F)CN1C(=O)CNC12CCC(C(=O)O)(CC1)CC2>,N#CC1CC(F)CN1C(=O)CNC12CCC(C(=O)OCC3CC3)(CC1)CC2
BrC(c1ccccc1)c1ccccc1.CC(CCN1CCC(O)CC1)Oc1ccccc1[N+](=O)[O-]>O=[N+]([O-])c1ccccc1OCCCN1CCC(O)CC1,CC(CCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)Oc1ccccc1[N+](=O)[O-]
CCC1NCCc2[nH]cnc21.CN=C=O>C1COCCO1.CCOC(C)=O,CCC1c2nc[nH]c2CCN1C(=O)NC
C=C1OCC1c1ccccc1.CC1(C)OO1>ClCCl,c1ccc(C2COC23CO3)cc1
CC(C)(C)OC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)NCCC=O.COc1ccc(Cn2c(=O)ccn(C3OC(C(O)C(N)C(=O)OC(C)(C)C)C(O[Si](C)(C)C(C)(C)C)C3O[Si](C)(C)C(C)(C)C)c2=O)cc1>C1CCOC1.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+],COc1ccc(Cn2c(=O)ccn(C3OC(C(O)C(NCCCNC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)OCc4ccccc4)C(=O)OC(C)(C)C)C(O[Si](C)(C)C(C)(C)C)C3O[Si](C)(C)C(C)(C)C)c2=O)cc1
CCN(CC)C(=O)c1ccc2c(c1)Oc1c(OC)cccc1N2C1CC2CCC(C1)N2CCc1ccccc1>BrB(Br)Br.O=C(O)C(F)(F)F.O=C([O-])O.[Na+],CCN(CC)C(=O)c1ccc2c(c1)Oc1c(O)cccc1N2C1CC2CCC(C1)N2CCc1ccccc1
CCCCc1cc(C(F)(F)F)n[nH]1.O=C1CCC(=O)N1Cl>CN(C)C=O,CCCCc1[nH]nc(C(F)(F)F)c1Cl
CCOP(=O)(CC#N)OCC.COc1ccc(C(=O)c2ccc(F)cc2)cc1OC>COC(=O)C=C(c1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],COc1ccc(C(=CC#N)c2ccc(F)cc2)cc1OC
CCCCOP(=O)(CN)OCCCC.O=Cc1ccccc1>O=S(=O)([O-])[O-].[Mg+2].c1ccccc1,CCCCOP(=O)(CN=Cc1ccccc1)OCCCC
CC(C)CC(C(=O)O)N1CCCCC1.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1>Br.CCN(C(C)C)C(C)C.CCOCC.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F,CC(C)CC(C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)N1CCCCC1
CC(O)C1CC1.CC1CC(=O)NN=C1c1ccc(N)cc1.O=C(Cl)Cl>,CC1CC(=O)NN=C1c1ccc(NC(=O)OC(C)C2CC2)cc1
CCN.O=Cc1cc(Cl)ccc1OC1CCCC1>CC(=O)O.CO.Cl.Cl.[BH3-]C#N.[Na+].[Na+].[OH-],CCNCc1cc(Cl)ccc1OC1CCCC1
Cc1c([N+](=O)[O-])ccc2nsnc12>C1CCOC1.CC(=O)O.O.[Fe],Cc1c(N)ccc2nsnc12
CCOC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)c(C#N)c(C)n1>CCO.Cl.O.[Na+].[OH-],Cc1nc(C(=O)O)cc(-c2cccc([N+](=O)[O-])c2)c1C#N
CC(C)(C)c1cc(SCCCCOc2ccc3c(c2)C(C)(C)OC(=O)N3)cc(C(C)(C)C)c1O.OO>,CC(C)(C)c1cc(S(=O)CCCCOc2ccc3c(c2)C(C)(C)OC(=O)N3)cc(C(C)(C)C)c1O
COC(=O)c1ccc2[nH]nc(C=O)c2c1.Clc1ccc(-c2cc(CBr)no2)s1>CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+],COC(=O)c1ccc2c(c1)c(C=O)nn2Cc1cc(-c2ccc(Cl)s2)on1
NCC(N)=O.S=C=Nc1c(Cl)cccc1Cl>,NC(=O)CNC(=S)Nc1c(Cl)cccc1Cl
COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.N#Cc1ccc2c(c1)C1CCCC1C(=O)N2>COCCOC,N#Cc1ccc2c(c1)C1CCCC1C(=S)N2
Cc1nccn1CCCNC(=O)c1ccccc1N.O=S(=O)(Cl)c1ccc(Cl)cc1>c1ccncc1,Cc1nccn1CCCNC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)cc1
CS(=O)c1nc(N)nc(-c2ccco2)c1I.NCCCc1ccccc1>C1CCOC1,Nc1nc(NCCCc2ccccc2)c(I)c(-c2ccco2)n1
CCN(c1ccc(C)c2cc(C(N)=O)[nH]c12)S(=O)(=O)c1cccs1.COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1>C1CCOC1,CCN(c1ccc(C)c2cc(C(N)=S)[nH]c12)S(=O)(=O)c1cccs1
Clc1ccc2ncc(Br)n2n1.NCCCN1CCOCC1>CO.ClCCl.[NH4+].[OH-],Brc1cnc2ccc(NCCCN3CCOCC3)nn12
CC(C)(C)[Si](C)(C)OCC(F)COS(=O)(=O)C(F)(F)F.CC1(C)OB(c2cn[nH]c2)OC1(C)C>CCOCC.CN(C)C=O.[H-].[Na+],CC1(C)OB(c2cnn(CC(F)CO[Si](C)(C)C(C)(C)C)c2)OC1(C)C
CCOC(=O)C(=O)OCC.Nc1ccccc1C(=O)Nc1nnn[nH]1>CC(=O)O.CCO.O.[Na],CCOC(=O)C(=O)Nc1ccccc1C(=O)Nc1nnn[nH]1
CN1CCNCC1.O=C(O)CCc1c[nH]c2c1C(=O)CCC2>CCN(C(C)C)C(C)C.O.O=C(n1ccnc1)n1ccnc1,CN1CCN(C(=O)CCc2c[nH]c3c2C(=O)CCC3)CC1
Cc1cnc(F)cc1-c1cccc2cc(-c3nc(Cl)ncc3F)sc12.NCCn1ccnn1>C1COCCO1.CC(C)O.CCCCO.CN1CCCC1=O.ClC(Cl)Cl,Cc1cnc(F)cc1-c1cccc2cc(-c3nc(NCCn4ccnn4)ncc3F)sc12
C1COCCN1.N#Cc1cc(Cl)cc(Oc2c(Cl)ccc(CNC(=O)c3nc(C=O)c[nH]3)c2F)c1>ClCCl.O=C([O-])O.[Na+],N#Cc1cc(Cl)cc(Oc2c(Cl)ccc(CNC(=O)c3nc(CN4CCOCC4)c[nH]3)c2F)c1
Clc1ccc2cc(CBr)ccc2n1.O=C1CN(C(=O)OCc2ccccc2)CCN1>C1CCOC1.CN(C)C=O.[H-].[Na+],O=C1CN(C(=O)OCc2ccccc2)CCN1Cc1ccc2nc(Cl)ccc2c1
C=CCC(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F.CCO[SiH](OCC)OCC>Cc1ccccc1,CCO[Si](CCCC(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)(OCC)OCC
COn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21.c1ccc(C2CNCCN2)cc1>CC(=O)O.CS(C)=O.O,COn1cc(C(=O)O)c(=O)c2cc3cc(F)c(N4CCNC(c5ccccc5)C4)cc3nc21
CC1(COc2cccc(C=O)c2)CCCCC1.O=C1CSC(=O)N1>C1CCNCC1.CCO,CC1(COc2cccc(C=C3SC(=O)NC3=O)c2)CCCCC1
O=[N+]([O-])c1ccc(Br)s1.Oc1ccc2c(c1)CCN(C1CCC1)CC2>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+],O=[N+]([O-])c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)s1
CC(C)(C)N.COc1ccc(S(=O)(=O)Cl)cc1Br>CCN(CC)CC.ClCCl.O=C(O)CC(O)(CC(=O)O)C(=O)O,COc1ccc(S(=O)(=O)NC(C)(C)C)cc1Br
CCCCn1ccnc1.CC[O+](CC)CC.F[P-](F)(F)(F)(F)F>ClCCCl,CCCC[n+]1ccn(CC)c1
CN(C)CCN.COC(=O)c1ccc(I)cc1>C1COCCO1.CCOC(C)=O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],COC(=O)c1ccc(NCCN(C)C)cc1
CC1(C)OC(=O)c2ccccc2C1n1cncc1CO.CCN(CC)S(F)(F)F>ClCCl,CC1(C)OC(=O)c2ccccc2C1n1cncc1CF
O=C(NCCc1ccccc1)c1ccc(OCc2ccccc2)cc1>O=P(Cl)(Cl)Cl,c1ccc(COc2ccc(C3=NCCc4ccccc43)cc2)cc1
CC(=O)OCc1ccc(OC(C)C)cn1>CO.O=C([O-])[O-].[K+].[K+],CC(C)Oc1ccc(CO)nc1
COCn1cc2cc(CC(OC(=O)N3CCC(c4cc5ccccc5[nH]c4=O)CC3)C(=O)OC)cc(C)c2n1>CC(=O)Cl.CO,COC(=O)C(Cc1cc(C)c2[nH]ncc2c1)OC(=O)N1CCC(c2cc3ccccc3[nH]c2=O)CC1
CC(C)(F)c1cc(N)on1.O=C(Cl)Oc1ccc(Cl)cc1>C1CCOC1.O=C([O-])[O-].[K+].[K+],CC(C)(F)c1cc(NC(=O)Oc2ccc(Cl)cc2)on1
Cc1ccc2c3c(ccc2n1)OCC(COS(=O)(=O)c1ccc(Br)cc1)O3.N#Cc1ccc2nc(N3CCNCC3)ccc2c1>CCN(CC)CC.CCOC(C)=O.CS(C)=O.Cl,Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3
ClCC1CN(Cc2ccccc2)CCN1Cc1ccccc1.c1nc[nH]n1>CCOC(C)=O.CN(C)C=O.[H-].[Na+],c1ccc(CN2CCN(Cc3ccccc3)C(Cn3cncn3)C2)cc1
CC(=O)Nc1c(F)c(F)c(C)c2c1c(=O)c(C(=O)O)cn2C1CC1F.CC(C)(C)OC(=O)NC1(C2CNCC2F)CC1>CS(C)=O,CC(=O)Nc1c(F)c(N2CC(F)C(C3(NC(=O)OC(C)(C)C)CC3)C2)c(C)c2c1c(=O)c(C(=O)O)cn2C1CC1F
CC(C)(CN1C(=O)c2ccccc2C1=O)c1ccc([N+](=O)[O-])cc1>CO.ClC(Cl)Cl.NN.O,CC(C)(CN)c1ccc([N+](=O)[O-])cc1
CC(=O)Nc1ccc2c(c1)Cc1cc(=O)[nH]nc1-2.Cl>O,Nc1ccc2c(c1)Cc1cc(=O)[nH]nc1-2
O=C1OC(c2ccccc2)(c2ccc(-c3ccccc3)cc2)C(O)=C1OCc1ccccc1>CC1(c2ccccc2)OC(=O)C(O)=C1O,O=C1OC(c2ccccc2)(c2ccc(-c3ccccc3)cc2)C(O)=C1O
CCOC(=O)C1CCN(c2ccc(C(C)=O)cn2)CC1>C1CCOC1.CO.O.O.[Li+].[OH-],CC(=O)c1ccc(N2CCC(C(=O)O)CC2)nc1
CCOC(=O)CC1CCNCC1.O=C(n1ccnc1)n1ccnc1>CN(C)C=O,CCOC(=O)CC1CCN(C(=O)n2ccnc2)CC1
Fc1ccc(N2CCNCC2)cc1.O=C(Cl)CCl>,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1
CC(=O)OC(C)=O.Nc1ccnn1-c1c(F)c(F)c(C(F)(F)F)c(F)c1F>CC(=O)O,CC(=O)Nc1ccnn1-c1c(F)c(F)c(C(F)(F)F)c(F)c1F
C=C(C)OC.COC(=O)CCC(CO)NC(=O)OC(C)(C)C>CC(C)=O.CCN(CC)CC,COC(=O)CCC1COC(C)(C)N1C(=O)OC(C)(C)C
CC1(C)CC(=O)CC(C)(C)N1OC1CCCCC1>O=CC1CCCCC1,CC1(C)CC(=O)CC(C)(C)N1OC1CC=CCC1
CCc1cccc(C)c1CNc1cccn2c(C)c(CO)nc12.O=C1CCC(=O)O1>CC#N.[H-].[Na+],CCc1cccc(C)c1CNc1cccn2c(C)c(COC(=O)CCC(=O)O)nc12
CCn1nc(C)cc1O.O=C(Cl)c1ccccc1>C1COCCO1.Cl.O.[Ca+2].[OH-].[OH-],CCn1nc(C)c(C(=O)c2ccccc2)c1O
O=C(NCCc1ccc([N+](=O)[O-])cc1)c1cc(O)c(O)c(O)c1>CC(C)(C)c1cc(C(=O)NCc2ccc([N+](=O)[O-])cc2)cc(C(C)(C)C)c1O,Nc1ccc(CCNC(=O)c2cc(O)c(O)c(O)c2)cc1
Brc1cn[nH]c1.O=S(=O)(OCC(F)(F)F)C(F)(F)F>C1COCCO1.O=C([O-])[O-].[Cs+].[Cs+],FC(F)(F)Cn1cc(Br)cn1
Brc1ccncc1.Cl.O=C(O)c1ccc(OB(O)O)cc1>CCOC(C)=O.Cc1ccccc1.O.O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,O=C(O)c1ccc(-c2ccncc2)cc1
CCOC(=O)c1c(Cl)c2cc(Cl)ccc2n(C)c1=O.CN1CCNCC1>CN(C)C=O.O=C([O-])[O-].[Na+].[Na+],CCOC(=O)c1c(N2CCN(C)CC2)c2cc(Cl)ccc2n(C)c1=O
CSc1nccc(-c2c[nH]nc2-c2cnc3c(ccn3S(=O)(=O)c3ccccc3)c2)n1.N#CCBr>CN(C)C=O.O=C([O-])[O-].[K+].[K+],CSc1nccc(-c2cn(CC#N)nc2-c2cnc3c(ccn3S(=O)(=O)c3ccccc3)c2)n1
CC(Oc1ccc(C(F)(F)F)cc1)(C(=O)O)c1ccc(OCOc2ccc(Cl)cc2)cc1>CCO.Cl.O.[K+].[OH-],O=C(O)C(Oc1ccc(C(F)(F)F)cc1)c1ccc(OCOc2ccc(Cl)cc2)cc1
CC(O)c1ccncc1.O=c1[nH]c2ccccc2c(=O)o1>,CC(c1ccncc1)n1c(=O)oc(=O)c2ccccc21
COCCN(Cc1cnc(-c2cc3nccc(Oc4ccc(NC(=O)NC5CC5)cc4F)c3s2)n1C)C(=O)COC(C)=O>C1CCOC1.O.[Li+].[OH-],COCCN(Cc1cnc(-c2cc3nccc(Oc4ccc(NC(=O)NC5CC5)cc4F)c3s2)n1C)C(=O)CO
O=C(NC1CCC(O)CC1)OCc1ccccc1>C1CCOC1.O.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+],CNC1CCC(O)CC1
CCCCNC(=O)NS(=O)(=O)c1cccc2c1CCCC2>C1CN2CCN1CC2.O=C(Cl)Cl,O=C=NS(=O)(=O)c1cccc2c1CCCC2
Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)n1CCCn1ccnc1.OCC1CCCN1>C1CCOC1.CCN(C(C)C)C(C)C,Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)n1CCCN1CCCC1CO
CN(C(=O)c1cc2c(s1)-c1ccc(CBr)cc1OCC2)c1ccccc1Cl.CNC>,CN(C)Cc1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2
CC(=O)N1CCNC(C(=O)NCc2ccc(C(C)C)cc2)C1.O=S(=O)(Cl)c1ccc(OC(F)(F)F)c(I)c1>CCN(CC)CC.ClC(Cl)Cl,CC(=O)N1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)c(I)c2)C(C(=O)NCc2ccc(C(C)C)cc2)C1
CI.CON=C(C#N)c1cccnc1>CO,CON=C(C#N)c1ccc[n+](C)c1.[I-]
COc1cc(Cl)nc(N)n1.O=C(O)c1cc(Cl)ccc1O>,COc1cc(Cl)nc(NC(=O)c2cc(Cl)ccc2O)n1
