chunk,label,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1.Cl,COc1ccc(NS(=O)(=O)c2ncoccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncocc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2cnccc2C(=O)N(C)C)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)N(c2ccc(OC)cc2)S(=O)(=O)O)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.Cl,COc1ccc(NS(=O)(=O)c2cc(C)c(C(=O)OC)o2)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.Cc1cc(S(N)(=O)=O)oc1C(=O)O
0,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1ccccc1I,Br.COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(S(=O)(=O)Nc2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.Cl
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Nc2ccc(OC)cc2)cc(S(=O)(=O)N)c1,COC(=O)c1cc(I)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1
0,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)[nH]2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.Cl,O=S(=O)(Nc1ccc(OC)cc1)c1cccc(F)n1,COc1ccc(N(O)S(=O)(=O)c2cccc(F)n2)cc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.Cl,O=S(=O)(Nc1ccc(OC)cc1)c1ccc2c(c1)CCC2,COc1ccc(N(O)S(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=S(=O)(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P([O-])(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P([O-])([O-])c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=[N+]([O-])c1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)Oc2ccc(B(O)O)cc2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)Oc2ccc(Br)cc2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)OCc2ccc(B(O)O)cc2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)Oc2ccc(I)cc2)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3ncc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(c(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(-c4ccc(C)cc4)cc3C(F)(F)F)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.Cl
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)N(c2ccc(OC)cc2)S(=O)(=O)O)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.Cl,COc1ccc(NS(=O)(=O)c2cc(C)c(C(=O)OC)o2)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.Cc1cc(S(N)(=O)=O)oc1C(=O)O
0,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(F)c(F)cc2Cl)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1cc(Cl)c(F)cc1Cl,COc1ccc(N(O)S(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.Cl
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1.Cl,CN(C)C(=O)c1cccnc1S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ncoccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1.O
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=S(=O)(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.Cl,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P(O)(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P([O-])(O)c1ccc(OC)cc1
0,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cl.N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=S(=O)(O)CCCC#Nc1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)CCCC#N,NS(=O)(=O)CCCC#Nc1ccc(C(F)(F)F)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Nc2ccc(OC)cc2)cc(S(=O)(=O)N)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(I)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ccccc2C(=O)OCC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)S(=O)(=O),CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.Cl,CCOC(=O)c1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)(O)c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=P(=O)(O)c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.O=S(=O)(O)c1ccc(O)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3ncc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.O=S(=O)(O)c1ccc([O-])cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.Cl
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1.Cl,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1OCCOC,CO CCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COc1ccc(NS(=O)(=O)c2cc(C)c(C(=O)OC)o2)cc1,COC(=O)c1oc(S(=O)(=O)N(c2ccc(OC)cc2)S(=O)(=O)O)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.Cl,Cc1cc(S(=O)(=O)Nc2ccc(OC)cc2)oc1C(=O)OC
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Nc2ccc(OC)cc2)cc(S(=O)(=O)N)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(I)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1.Cl,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1.O=S(=O)(O)O,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)Oc2ccc(B(O)O)cc2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)Oc2ccc(I)cc2)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C(O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1,O=C1OC(=O)c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)OCC
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1.Cl,COc1ccc(NS2(=O)=O)CCN(C(=O)OC(C)(C)C)CC2)cc1,CC(C)(C)OC(=O)N1CCC(S(=O)(=O)Nc2ccc(OC)cc2)CC1,Br.COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.Cl,COc1ccc(NS(=O)(=O)c2ccccc2OCCOC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOCc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.Cl,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)S(=O)(=O),COc1ccc(NS(=O)(=O)c2ccccc2OCCOC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.O=S(=O)(O)CCc1ccccc1,O=S(=O)(CCc1ccccc1)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.O=S(=O)([O-])CCc1ccccc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.O=S(=O)(O)Cc1ccccc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc( Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(r)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(N)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1.Cl,COc1ccc(NS(=O)(=O)c2ncoccc2C(=O)N(C)C)cc1,CN(C)C(=O)c1cccnc1S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ncocc2C(=O)N(C)C)cc1
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=S(=O)(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P([O-])(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P([O-])([O-])c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=[N+]([O-])c1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2ccc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.Cl,COc1ccc(NP(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2ccsc2C)cc1
0,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1,N#CCCCS(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.Cl,COc1ccc(NS(=O)(=O)CCC#N)cc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.Cl,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O,Br.COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1
0,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)[nH]2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.Cl,COc1ccc(N(O)S(=O)(=O)c2cccc(F)n2)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1cccc(F)n1
0,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=C([O-])c1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=C(O)c1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)non1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=S(=O)(O)c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.Cl,COc1ccc(NS(=O)(=O)c2cccc(F)[nH]2)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1cccc(F)n1,COc1ccc(N(O)S(=O)(=O)c2cccc(F)n2)cc1
0,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.Cl,COc1ccc(NN(Cc2cc(C)on2)S(=O)(=O)O)cc1,COc1ccc(N(Cc2cc(C)on2)S(=O)(=O)O)cc1,COc1ccc(NS(=O)(=O)Cc2ccc(C)on2)cc1
0,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,OS(=O)(=O)c1ccccc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)(O)c1ccccc1I,COS(=O)(=O)c1ccccc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Cc1cccc(C(F)(F)F)c1)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.Cl,O=S(=O)(Nc1ccc(OC)cc1)Cc1cccc(C(F)(F)F)c1,COP(=O)(Cc1cccc(C(F)(F)F)c1)Nc1ccc(OC)cc1
0,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=C([O-])c1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=C(O)c1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)non1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=S(=O)(O)Cc1cc(C(F)(F)F)ccc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Nc2ccc(OC)cc2)cc(S(=O)(=O)N)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(CBr)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1.Cl,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)N(O)c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3ncc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.Cl,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(-c4ccc(C)cc4)cc3C(F)(F)F)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(c(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1
0,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(F)c(F)cc2Cl)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1cc(Cl)c(F)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)cc(F)c2Cl)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COc1ccc(NS(=O)(=O)c2cc(C)c(C(=O)OC)o2)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.Cl,COC(=O)c1oc(S(=O)(=O)N(c2ccc(OC)cc2)S(=O)(=O)O)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.Cc1cc(S(N)(=O)=O)oc1C(=O)O
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN1CCS(=O)(=O)N(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc21,CN1CCS(=O)(=O)N(c2ccc(C(F)(F)F)cc2)c2cc(C(F)(F)F)ccc21,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.Cl,CN1CCS(=O)(=O)N1c1ccc(C(F)(F)F)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.Cl,O=C1c2oc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2Cc2cc(S(=O)(=O)N2)O1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.Cc1cc(S(N)(=O)=O)oc1C(=O)O,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.Cc1cc(S(N)(=O)=O)o1
0,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1,COc1ccc(N(O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc( [N+](=O)[O-])cc2)cc1
0,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=C([O-])c1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=C(O)c1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)non1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=S(=O)(O)c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)[nH]2)cc1,COc1ccc(N(O)S(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.Cl,O=S(=O)(Nc1ccc(OC)cc1)c1cccc(F)n1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Nc2ccc(OC)cc2)cc(S(=O)(=O)N)c1,COC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(I)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1
